NameSet,Gender,Age,City,ZipCode
Brazil,male,84,"Rio de Janeiro",23595-115
Brazil,male,38,Guarapari,29216-350
Brazil,male,68,Araguaína,77818-832
Brazil,female,28,"São Bernardo do Campo",09725-680
Brazil,male,78,"João Pessoa",58057-549
Brazil,female,78,"Nova Iguaçu",26023-240
Brazil,male,22,Araçatuba,16018-680
Brazil,female,75,"Barra Mansa",27340-480
Brazil,male,43,"São Paulo",05415-011
Brazil,male,20,Campinas,13015-140
Brazil,female,47,"Ribeirão Preto",14071-489
Brazil,male,40,Castanhal,68742-040
Brazil,male,67,"Campo Grande",79073-020
Brazil,male,56,"Belo Horizonte",30480-130
Brazil,male,71,"São Paulo",08441-015
Brazil,female,33,"Várzea Grande",78142-000
Brazil,female,66,Salvador,40254-400
Brazil,male,53,"São Paulo",08062-325
Brazil,female,45,"São José dos Campos",12220-710
Brazil,female,28,Tupã,17600-250
Brazil,male,51,Hortolândia,13184-682
Brazil,male,74,Salto,13321-270
Brazil,male,22,Recife,52280-041
Brazil,female,57,"São José",88117-250
Brazil,female,79,"São Paulo",02220-080
Brazil,female,70,Sorocaba,18055-810
Brazil,female,80,"São Paulo",08142-030
Brazil,female,78,Jundiaí,13205-220
Brazil,female,37,Joinville,89223-267
Brazil,female,47,Tubarão,88706-420
Brazil,male,40,Cataguases,36770-076
Brazil,female,80,Goiânia,74370-535
Brazil,male,84,"Várzea Grande",78132-700
Brazil,male,52,Itatiba,13256-320
Brazil,female,62,Capanema,68700-090
Brazil,male,25,Votuporanga,15503-158
Brazil,male,26,Jaú,17212-750
Brazil,male,70,"Passo Fundo",99070-210
Brazil,male,29,Marília,17522-710
Brazil,male,27,"Três Lagoas",79640-210
Brazil,male,20,Sorocaba,18071-698
Brazil,male,27,Esteio,93295-450
Brazil,male,63,Brasília,70862-040
Brazil,female,81,Goiânia,74781-009
Brazil,female,22,"Porto Alegre",91270-620
Brazil,male,72,Sumaré,13176-322
Brazil,female,25,Samambaia,72303-521
Brazil,male,20,"Campina Grande",58102-587
Brazil,female,65,Salvador,40800-322
Brazil,male,31,Londrina,86063-335
Brazil,male,30,"Mogi das Cruzes",08715-660
Brazil,male,85,Petrópolis,25650-300
Brazil,female,29,Queimados,26395-270
Brazil,female,51,"Feira de Santana",44040-335
Brazil,male,64,Fortaleza,60310-010
Brazil,male,85,"São Paulo",03917-020
